ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
1769748456570392012!,system_03,0.000000,0.064266,-0.001592,0.165848,0.194445,0.250919,0.704090,0.584704,0.543456,0.001385,0.726810,0.440536,0.000373,0.066584,0.677261,0.000000,0.000000,,,,,,,,
825680885485201055!,system_03,0.000000,0.547422,0.264830,0.003838,0.183987,0.969199,0.126640,0.004220,0.838589,0.633544,0.809459,0.523472,0.695168,0.091922,0.231748,0.000000,0.000000,,,,,,,,
1930535004778856354!,system_03,0.000000,0.008889,0.065458,0.686621,0.421905,0.319175,0.109794,0.370348,0.976435,0.072375,0.114646,0.035544,0.012514,0.134675,0.560202,0.000000,0.000000,,,,,,,,
1456359091508059905!,system_03,0.000000,0.448382,0.090635,0.516698,0.304893,0.419411,0.066704,0.466621,0.441882,0.055239,0.035177,0.833004,0.038037,0.666092,0.771357,0.000000,0.000000,,,,,,,,
963281298729953370!,system_03,0.000000,0.197009,0.001929,0.801458,0.594929,0.041603,0.027928,0.074860,0.023909,0.043739,0.010243,0.148288,0.000067,0.135999,0.275459,0.000000,0.000000,,,,,,,,
2010860895003237278!,system_03,0.000000,0.092681,0.112597,0.000560,0.417640,0.077829,0.665249,0.119362,0.527582,0.047938,0.084837,0.303713,0.354878,0.023005,0.237516,0.000000,0.000000,,,,,,,,
363138958266253995!,system_03,0.000000,0.205618,0.093142,0.229409,0.109446,0.099965,0.001453,0.027792,0.153858,0.008402,0.580030,0.004722,0.034521,0.691632,0.392829,0.000000,0.000000,,,,,,,,
613281205833951589!,system_03,0.000000,0.974610,1.713520,0.799933,0.379833,0.901568,0.008088,0.140299,0.748990,0.327619,0.768104,0.000191,0.024270,0.117064,0.329100,0.000000,0.000000,,,,,,,,
7870660814103424!,system_03,0.000000,0.366630,0.332068,0.369991,0.218048,0.101569,0.195996,0.371313,0.111981,0.170954,0.991243,0.403123,0.010505,0.921888,0.016746,0.000000,0.000000,,,,,,,,
49823768339881934!,system_03,0.000000,0.353565,0.389122,0.278018,0.073176,0.201484,0.133086,0.730940,0.004813,0.018826,0.038526,0.479558,0.830438,0.101414,0.116226,0.000000,0.000000,,,,,,,,
1741358077114923171!,system_03,0.000000,0.662678,3.201331,0.006704,0.901935,0.935217,0.553097,0.189995,0.288467,0.408957,0.407494,0.275220,0.048021,0.669713,0.815764,0.000000,0.000000,,,,,,,,
1923938080686959008!,system_03,0.000000,0.138343,1.345229,0.759149,0.658135,0.143985,0.449428,0.145239,0.055392,0.188151,0.064452,0.002346,0.675081,0.403440,0.118407,0.000000,0.000000,,,,,,,,
2110611652921402467!,system_03,0.000000,0.120641,0.079689,0.013834,0.891676,0.071992,0.377091,0.041996,0.148074,0.726528,0.091002,0.009378,0.073891,0.411246,0.587770,0.000000,0.000000,,,,,,,,
52074644283033062!,system_03,0.000000,0.005387,0.011872,0.183196,0.232731,0.405226,0.019366,0.926652,0.041659,0.416609,0.325777,0.638542,0.301204,0.139439,0.293238,0.000000,0.000000,,,,,,,,
2277749179223425720!,system_03,0.000000,0.762358,1.268041,0.096500,0.018593,0.922255,0.164771,0.342624,0.077595,0.464344,0.000023,0.000019,0.195624,0.303670,0.033217,0.000000,0.000000,,,,,,,,
2255663812193292115!,system_03,0.000000,0.281122,0.100497,0.252845,0.337167,0.403251,0.193980,0.160728,0.001012,0.568290,0.001808,0.654846,0.106561,0.193127,0.964389,0.000000,0.000000,,,,,,,,
315846434798661504!,system_03,0.000000,0.044075,-0.110560,0.930910,0.141379,0.029136,0.021844,0.497989,0.895735,0.248607,0.163024,0.334141,0.662098,0.200312,0.330203,0.000000,0.000000,,,,,,,,
1330301388843017791!,system_03,0.000000,0.046562,3.667472,0.121360,0.046057,0.348759,0.021590,0.572305,0.788224,0.014607,0.030347,0.090650,0.282681,0.264426,0.493316,0.000000,0.000000,,,,,,,,
1923777360903551441!,system_03,0.000000,0.094799,-0.055856,0.042483,0.956878,0.993142,0.130240,0.988250,0.960089,0.010431,0.022180,0.231546,0.006890,0.322381,0.321376,0.000000,0.000000,,,,,,,,
1216151578713321492!,system_03,0.000000,0.311608,1.506684,0.449403,0.592162,0.240712,0.045834,0.226772,0.063506,0.781402,0.595182,0.260302,0.832565,0.086479,0.118398,0.000000,0.000000,,,,,,,,
25916539855809289!,system_04,0.000000,0.436175,0.426065,0.119732,0.130870,0.811022,0.565131,0.268904,0.246928,0.801468,0.483717,0.095791,0.483869,0.058248,0.545339,0.000000,0.000000,,,,,,,,
1940653120656166966!,system_04,0.000000,0.784449,1.243854,0.072041,0.727484,0.148967,0.593820,0.548153,0.635294,0.000346,0.297621,0.086864,0.238512,0.494685,0.018919,0.000000,0.000000,,,,,,,,
1710562451095795850!,system_04,0.000000,0.786110,0.968360,0.449468,0.208276,0.005059,0.000309,0.612438,0.309495,0.032870,0.508708,0.049358,0.016859,0.240582,0.247328,0.000000,0.000000,,,,,,,,
389699681662118569!,system_04,0.000000,0.234375,0.228827,0.044542,0.134042,0.064689,0.000106,0.426489,0.495432,0.001139,0.233833,0.073387,0.034932,0.284089,0.379466,0.000000,0.000000,,,,,,,,
1730589795772343047!,system_04,0.000000,0.000128,0.160732,0.032690,0.015127,0.093055,0.861492,0.029255,0.131805,0.134908,0.993847,0.938284,0.795620,0.043976,0.317284,0.000000,0.000000,,,,,,,,
67324672526714579!,system_04,0.000000,0.194283,0.087377,0.636627,0.260916,0.067281,0.040905,0.761313,0.539365,0.712957,0.521759,0.351401,0.300216,0.022581,0.187859,0.000000,0.000000,,,,,,,,
1363072588590014382!,system_04,0.000000,0.894066,1.034673,0.636892,0.155094,0.816926,0.008437,0.824026,0.078945,0.377154,0.769237,0.073075,0.171803,0.071097,0.003524,0.000000,0.000000,,,,,,,,
1163537036755798753!,system_04,0.000000,0.610925,1.280547,0.004949,0.797962,0.169909,0.366812,0.075537,0.624654,0.169770,0.130519,0.018332,0.798936,0.001755,0.036739,0.000000,0.000000,,,,,,,,
826256105061513942!,system_04,0.000000,0.251514,0.520772,0.446568,0.666803,0.720150,0.007513,0.076952,0.177926,0.075125,0.026609,0.359752,0.064170,0.811014,0.011816,0.000000,0.000000,,,,,,,,
1201273939388971166!,system_04,0.000000,0.128359,1.010020,0.311547,0.150956,0.293675,0.149066,0.133174,0.354214,0.008875,0.297389,0.215749,0.218884,0.570334,0.028795,0.000000,0.000000,,,,,,,,
2191419012879974512!,system_04,0.000000,0.169511,0.579512,0.248675,0.701264,0.343416,0.461349,0.989780,0.239999,0.046845,0.163639,0.846151,0.818742,0.757525,0.842773,0.000000,0.000000,,,,,,,,
304045612628016983!,system_04,0.000000,0.249411,0.842926,0.012052,0.630248,0.292802,0.374370,0.009210,0.684205,0.354190,0.572019,0.942987,0.753322,0.795116,0.713764,0.000000,0.000000,,,,,,,,
1949129179597806943!,system_04,0.000000,0.221238,0.277921,0.923242,0.000300,0.054798,0.586431,0.582631,0.086439,0.846773,0.842603,0.058207,0.070287,0.344875,0.462648,0.000000,0.000000,,,,,,,,
611853764227894819!,system_04,0.000000,0.797201,1.043200,0.033472,0.329350,0.884069,0.474170,0.067568,0.009224,0.012706,0.324621,0.032250,0.267355,0.024449,0.422150,0.000000,0.000000,,,,,,,,
415592618434765059!,system_04,0.000000,0.448756,0.345282,0.527417,0.944471,0.010111,0.064260,0.270176,0.428886,0.494481,0.308724,0.226516,0.000155,0.421146,0.314387,0.000000,0.000000,,,,,,,,
141831320326462667!,system_04,0.000000,0.364491,0.782454,0.988421,0.001930,0.085212,0.021002,0.013782,0.365810,0.005945,0.484072,0.388709,0.348101,0.536674,0.000719,0.000000,0.000000,,,,,,,,
1602333427304551741!,system_04,0.000000,0.077358,0.087178,0.096742,0.541286,0.332584,0.058735,0.784769,0.169812,0.543367,0.844594,0.264625,0.269624,0.165209,0.954184,0.000000,0.000000,,,,,,,,
2023140274564393032!,system_04,0.000000,0.784039,0.010945,0.876017,0.240002,0.264936,0.714672,0.625213,0.213138,0.010410,0.046436,0.679169,0.097804,0.042979,0.245587,0.000000,0.000000,,,,,,,,
251369468616506465!,system_04,0.000000,0.882482,0.273092,0.064680,0.946354,0.900476,0.422256,0.843350,0.816008,0.000019,0.972856,0.729916,0.473063,0.236231,0.847091,0.000000,0.000000,,,,,,,,
1468690132454556887!,system_04,0.000000,0.159082,0.505522,0.913911,0.794380,0.792147,0.510663,0.680409,0.966090,0.337547,0.241279,0.484454,0.565852,0.442876,0.761287,0.000000,0.000000,,,,,,,,
1984336974115927360!,system_04,0.000000,0.837375,0.560578,0.672296,0.935140,0.483206,0.167024,0.982397,0.562920,0.014659,0.062040,0.813964,0.062565,0.406701,0.070239,0.000000,0.000000,,,,,,,,
584775469719148079!,system_04,0.000000,0.000586,0.271636,0.689778,0.805026,0.003088,0.090045,0.036086,0.330290,0.750379,0.020050,0.468186,0.000049,0.008681,0.996898,0.000000,0.000000,,,,,,,,
436313777271810719!,system_04,0.000000,0.213643,0.239747,0.694496,0.987197,0.653451,0.123377,0.464796,0.275044,0.419363,0.124589,0.288950,0.105431,0.490695,0.180307,0.000000,0.000000,,,,,,,,
138605656235776076!,system_04,0.000000,0.413320,0.951721,0.278864,0.207099,0.168291,0.467359,0.374344,0.000120,0.199935,0.076943,0.013215,0.485321,0.013235,0.039663,0.000000,0.000000,,,,,,,,
1146027515745913833!,system_04,0.000000,0.725305,0.199438,0.440797,0.709209,0.238954,0.064284,0.007135,0.511104,0.617500,0.072031,0.756030,0.139230,0.089018,0.004007,0.000000,0.000000,,,,,,,,
1837106303055399011!,system_04,0.000000,0.097772,0.145790,0.002268,0.200540,0.000397,0.008495,0.049946,0.164196,0.194821,0.345285,0.625565,0.018799,0.040848,0.000217,0.000000,0.000000,,,,,,,,
268613013550774142!,system_04,0.000000,0.468442,1.694681,0.873697,0.259677,0.490906,0.061198,0.493494,0.443200,0.002156,0.988707,0.199225,0.848249,0.855417,0.143932,0.000000,0.000000,,,,,,,,
1939240096549683108!,system_04,0.000000,0.910721,0.150360,0.001328,0.270333,0.346244,0.035381,0.837966,0.648294,0.416713,0.766523,0.139235,0.007606,0.381415,0.056038,0.000000,0.000000,,,,,,,,
844554763921331388!,system_04,0.000000,0.066409,0.781177,0.672904,0.298471,0.510074,0.101823,0.330346,0.174545,0.791671,0.819462,0.980210,0.611797,0.334930,0.137864,0.000000,0.000000,,,,,,,,
1119250896673729150!,system_04,0.000000,0.804197,0.522333,0.756255,0.501007,0.809931,0.646162,0.018693,0.239525,0.004597,0.153075,0.534504,0.918072,0.003334,0.875520,0.000000,0.000000,,,,,,,,
1010041451948716481!,system_04,0.000000,0.748918,0.045175,0.624115,0.189454,0.263470,0.432595,0.366848,0.144538,0.356154,0.037736,0.054272,0.412361,0.032322,0.095366,0.000000,0.000000,,,,,,,,
48962865470141541!,system_04,0.000000,0.598785,1.181317,0.256227,0.003868,0.084567,0.513999,0.070873,0.995592,0.000535,0.924739,0.007001,0.015407,0.611709,0.000841,0.000000,0.000000,,,,,,,,
736519494841628251!,system_04,0.000000,0.368500,0.279747,0.794172,0.086811,0.004428,0.677831,0.299503,0.033001,0.255413,0.547689,0.456193,0.679872,0.361288,0.929873,0.000000,0.000000,,,,,,,,
1911008248607564359!,system_04,0.000000,0.439655,1.668006,0.103818,0.397847,0.973749,0.625392,0.888736,0.386283,0.786181,0.259126,0.057069,0.491964,0.227666,0.494928,0.000000,0.000000,,,,,,,,
474746669495674446!,system_04,0.000000,0.173558,0.861105,0.961672,0.163940,0.099860,0.350658,0.673310,0.574754,0.467368,0.741033,0.000745,0.076980,0.400266,0.392515,0.000000,0.000000,,,,,,,,
2074333510735591268!,system_04,0.000000,0.520132,1.607193,0.022137,0.004487,0.217785,0.473313,0.696211,0.288572,0.421497,0.044328,0.010430,0.004159,0.053715,0.429215,0.000000,0.000000,,,,,,,,
1160698918008603060!,system_04,0.000000,0.052173,0.079971,0.030821,0.000136,0.503387,0.178818,0.194013,0.012135,0.671654,0.053350,0.694291,0.367090,0.202858,0.410513,0.000000,0.000000,,,,,,,,
1722447773971769225!,system_04,0.000000,0.000655,0.981713,0.003284,0.650076,0.108945,0.861235,0.936725,0.018528,0.160272,0.572023,0.347144,0.682719,0.993439,0.237510,0.000000,0.000000,,,,,,,,
210886915710073343!,system_04,0.000000,0.006159,0.421286,0.006697,0.120010,0.044444,0.260496,0.037387,0.077368,0.072651,0.091742,0.332534,0.846022,0.554670,0.082736,0.000000,0.000000,,,,,,,,
602287072910289403!,system_04,0.000000,0.002231,0.090058,0.922045,0.582768,0.517445,0.098921,0.175442,0.751209,0.207398,0.002659,0.575283,0.321978,0.098914,0.238538,0.000000,0.000000,,,,,,,,
386080884537371094!,system_04,0.000000,0.734062,0.341220,0.002826,0.011876,0.018519,0.000218,0.838157,0.476684,0.296737,0.006536,0.318563,0.014050,0.068553,0.525212,0.000000,0.000000,,,,,,,,
1483077495173531707!,system_04,0.000000,0.724269,1.226272,0.949920,0.134977,0.000514,0.341127,0.201327,0.130714,0.056973,0.015138,0.655838,0.360724,0.957458,0.005549,0.000000,0.000000,,,,,,,,
1828653359274597021!,system_04,0.000000,0.012025,0.235788,0.433044,0.118871,0.533827,0.313151,0.972141,0.026698,0.961170,0.022284,0.181875,0.209177,0.005026,0.548292,0.000000,0.000000,,,,,,,,
1683939901654092386!,system_04,0.000000,0.212413,1.072519,0.135109,0.108590,0.005125,0.347290,0.392194,0.334408,0.518158,0.030507,0.002570,0.080069,0.888150,0.199733,0.000000,0.000000,,,,,,,,
1058457757604351881!,system_04,0.000000,0.031173,0.547051,0.379993,0.875085,0.904516,0.528095,0.220778,0.240259,0.784464,0.135792,0.632477,0.130419,0.493150,0.896781,0.000000,0.000000,,,,,,,,
1198200663034215570!,system_04,0.000000,0.364129,0.491923,0.173250,0.017933,0.399698,0.031970,0.032986,0.005653,0.308652,0.529112,0.727974,0.647627,0.410390,0.317902,0.000000,0.000000,,,,,,,,
1961483733521975043!,system_04,0.000000,0.269818,0.583533,0.003336,0.733637,0.922820,0.070032,0.000062,0.442822,0.388292,0.783592,0.520999,0.077780,0.014499,0.000984,0.000000,0.000000,,,,,,,,
861441276372286178!,system_04,0.000000,0.096487,0.053252,0.105167,0.128070,0.569374,0.020891,0.217683,0.618401,0.461299,0.460794,0.219047,0.040282,0.000893,0.000001,0.000000,0.000000,,,,,,,,
912865193419306540!,system_04,0.000000,0.060729,0.229111,0.027663,0.144621,0.051212,0.230723,0.835593,0.059408,0.089592,0.586765,0.974758,0.434710,0.531602,0.008570,0.000000,0.000000,,,,,,,,
1936736588105839498!,system_04,0.000000,0.251904,0.237491,0.933703,0.000058,0.160957,0.020630,0.028299,0.608882,0.055369,0.659533,0.349916,0.168588,0.476116,0.724658,0.000000,0.000000,,,,,,,,
1526917425758010164!,system_05,0.000000,0.508522,-0.024474,0.626677,0.153425,0.654544,0.000027,0.115703,0.621684,0.030057,0.004423,0.055064,0.350682,0.002634,0.586104,0.000000,0.000000,,,,,,,,
91226386198306811!,system_05,0.000000,0.289202,1.554926,0.186854,0.058888,0.024496,0.992727,0.030090,0.803115,0.000073,0.470292,0.140215,0.005533,0.709886,0.521712,0.000000,0.000000,,,,,,,,
1233148363363366972!,system_05,0.000000,0.188884,0.146589,0.271295,0.833503,0.126528,0.206599,0.436377,0.038620,0.983447,0.190926,0.074349,0.007056,0.151302,0.003992,0.000000,0.000000,,,,,,,,
1650443040440015988!,system_05,0.000000,0.987163,2.917174,0.098593,0.863168,0.570723,0.627547,0.638997,0.460849,0.004512,0.007574,0.217240,0.512331,0.023315,0.127602,0.000000,0.000000,,,,,,,,
539843993049827977!,system_05,0.000000,0.137522,1.262065,0.732220,0.392106,0.762699,0.056186,0.539660,0.271123,0.076412,0.359960,0.114414,0.487689,0.722920,0.502511,0.000000,0.000000,,,,,,,,
680033350185658703!,system_05,0.000000,0.064487,3.570094,0.868849,0.860026,0.180122,0.078440,0.990062,0.636695,0.464561,0.916608,0.113558,0.246685,0.717756,0.034202,0.000000,0.000000,,,,,,,,
2183834505381258073!,system_05,0.000000,0.979638,-0.079991,0.148220,0.393047,0.459749,0.614322,0.189040,0.480253,0.844157,0.145696,0.952777,0.917748,0.620882,0.521971,0.000000,0.000000,,,,,,,,
947054559145837570!,system_05,0.000000,0.913756,1.806420,0.298772,0.136391,0.002148,0.385840,0.014315,0.278983,0.131453,0.000239,0.052580,0.341656,0.749488,0.661914,0.000000,0.000000,,,,,,,,
152891258028842304!,system_05,0.000000,0.002288,-0.027450,0.082823,0.044347,0.770757,0.025313,0.135539,0.799750,0.629729,0.005730,0.100701,0.081456,0.793928,0.967438,0.000000,0.000000,,,,,,,,
2174103487725408092!,system_05,0.000000,0.001812,0.769340,0.809338,0.155290,0.638198,0.061825,0.715411,0.062684,0.000449,0.422622,0.010404,0.786352,0.135763,0.534123,0.000000,0.000000,,,,,,,,
406520785265213543!,system_05,0.000000,0.006850,-0.004074,0.587155,0.182410,0.009296,0.412972,0.058782,0.729724,0.725371,0.992525,0.913096,0.220781,0.877881,0.454235,0.000000,0.000000,,,,,,,,
1934641138230117006!,system_05,0.000000,0.251302,0.024622,0.508473,0.072365,0.002348,0.197529,0.245502,0.000480,0.460954,0.061094,0.980974,0.405646,0.000024,0.000678,0.000000,0.000000,,,,,,,,
778497769794188688!,system_05,0.000000,0.181793,0.044199,0.001174,0.171477,0.208725,0.004988,0.015984,0.055246,0.017339,0.639681,0.274841,0.115462,0.784571,0.291796,0.000000,0.000000,,,,,,,,
371921649657664692!,system_05,0.000000,0.068795,0.076294,0.142595,0.441100,0.314947,0.005017,0.039942,0.169486,0.197929,0.439225,0.488095,0.356194,0.332706,0.281604,0.000000,0.000000,,,,,,,,
1868541679991384056!,system_05,0.000000,0.381876,0.033443,0.009938,0.397795,0.012692,0.163677,0.486047,0.672870,0.289024,0.138092,0.418544,0.393097,0.275232,0.652292,0.000000,0.000000,,,,,,,,
253278017467756109!,system_05,0.000000,0.521539,0.996826,0.005695,0.136867,0.028522,0.133840,0.000717,0.610028,0.118621,0.948285,0.049627,0.214419,0.518360,0.194802,0.000000,0.000000,,,,,,,,
2083833149355149810!,system_05,0.000000,0.010214,0.069475,0.001052,0.037876,0.212356,0.029667,0.111079,0.010744,0.397434,0.099291,0.210659,0.001385,0.284444,0.047879,0.000000,0.000000,,,,,,,,
1296081862760343937!,system_05,0.000000,0.660913,0.052558,0.550213,0.831248,0.098735,0.231538,0.088923,0.068120,0.684992,0.436460,0.908456,0.610615,0.004213,0.382606,0.000000,0.000000,,,,,,,,
1975714247199701038!,system_05,0.000000,0.049121,-0.042538,0.946583,0.001668,0.052031,0.398042,0.172057,0.406485,0.073147,0.162290,0.672727,0.218418,0.031693,0.061636,0.000000,0.000000,,,,,,,,
594707838271372071!,system_05,0.000000,0.313716,-0.058909,0.265494,0.035314,0.060777,0.543640,0.441550,0.242582,0.049517,0.785516,0.024017,0.706043,0.513925,0.049339,0.000000,0.000000,,,,,,,,
2278118376089661684!,system_05,0.000000,0.336530,0.665548,0.817168,0.537508,0.483052,0.072174,0.038901,0.021424,0.469472,0.639016,0.378195,0.159778,0.611972,0.172585,0.000000,0.000000,,,,,,,,
1119197599475649638!,system_05,0.000000,0.060200,0.757476,0.280967,0.843665,0.008685,0.037135,0.256568,0.650638,0.640379,0.417719,0.003956,0.158733,0.976657,0.001691,0.000000,0.000000,,,,,,,,
1987496371735912449!,system_05,0.000000,0.658727,0.441695,0.031517,0.001775,0.246166,0.431740,0.000336,0.032713,0.724705,0.871132,0.390170,0.331689,0.010770,0.889547,0.000000,0.000000,,,,,,,,
1688746513937900139!,system_05,0.000000,0.775852,0.120671,0.722275,0.000420,0.279245,0.977026,0.942898,0.279440,0.016432,0.045302,0.248717,0.123413,0.032160,0.026387,0.000000,0.000000,,,,,,,,
992771144534762202!,system_05,0.000000,0.261263,0.297714,0.100341,0.166704,0.101944,0.924329,0.000220,0.132814,0.125356,0.010666,0.045448,0.193628,0.005391,0.138434,0.000000,0.000000,,,,,,,,
569531611855932051!,system_05,0.000000,0.675653,0.951493,0.358546,0.847452,0.219486,0.618462,0.334133,0.070532,0.526948,0.696547,0.156515,0.668090,0.116720,0.463947,0.000000,0.000000,,,,,,,,
1172139756295846577!,system_05,0.000000,0.051996,0.010542,0.212822,0.303028,0.040705,0.369652,0.044868,0.630537,0.514336,0.351906,0.556900,0.760039,0.011186,0.523740,0.000000,0.000000,,,,,,,,
556775698512196442!,system_05,0.000000,0.157739,0.363109,0.000073,0.018338,0.285302,0.083939,0.113556,0.519321,0.141390,0.028275,0.571409,0.602255,0.882495,0.450498,0.000000,0.000000,,,,,,,,
2182580725330530088!,system_05,0.000000,0.309312,-0.062237,0.639171,0.379433,0.057280,0.265951,0.705157,0.013537,0.251523,0.008806,0.730313,0.012827,0.277634,0.577542,0.000000,0.000000,,,,,,,,
1407534222268496096!,system_05,0.000000,0.010199,-0.001912,0.907972,0.068664,0.092671,0.940527,0.075991,0.267167,0.219202,0.267003,0.402698,0.008719,0.254122,0.038017,0.000000,0.000000,,,,,,,,
2223215330141485761!,system_05,0.000000,0.006274,0.166824,0.000108,0.061023,0.016663,0.427574,0.084533,0.049720,0.863982,0.609089,0.346258,0.034769,0.936425,0.061167,0.000000,0.000000,,,,,,,,
2168631376984934754!,system_05,0.000000,0.640993,0.127682,0.414405,0.088252,0.090543,0.437116,0.183082,0.196472,0.951630,0.594286,0.958773,0.735437,0.084608,0.276588,0.000000,0.000000,,,,,,,,
1540678121823174240!,system_05,0.000000,0.696967,0.033268,0.624584,0.562031,0.034897,0.645922,0.171086,0.529968,0.701030,0.287209,0.246201,0.002258,0.324806,0.097884,0.000000,0.000000,,,,,,,,
660035420530679299!,system_05,0.000000,0.393835,0.035414,0.816015,0.158854,0.093964,0.205994,0.292541,0.139221,0.542556,0.578576,0.873937,0.047464,0.340681,0.546463,0.000000,0.000000,,,,,,,,
797921561224823922!,system_05,0.000000,0.041453,0.811869,0.705657,0.416859,0.109584,0.010116,0.464048,0.244583,0.732583,0.334860,0.190459,0.404331,0.883380,0.977630,0.000000,0.000000,,,,,,,,
772844164772142444!,system_05,0.000000,0.928208,-0.091154,0.072098,0.714331,0.577424,0.500013,0.000566,0.010177,0.049299,0.025380,0.488848,0.003215,0.033115,0.548180,0.000000,0.000000,,,,,,,,
1716110557437930354!,system_05,0.000000,0.728006,-0.010505,0.606743,0.020645,0.362761,0.028039,0.415976,0.291651,0.078260,0.790223,0.157213,0.621337,0.004237,0.143824,0.000000,0.000000,,,,,,,,
1240302100695867421!,system_05,0.000000,0.844177,0.082526,0.148041,0.855522,0.078219,0.104223,0.324373,0.601358,0.002238,0.000767,0.876060,0.623329,0.341915,0.129634,0.000000,0.000000,,,,,,,,
209750501735849771!,system_05,0.000000,0.096978,1.292940,0.097606,0.159816,0.985037,0.221300,0.006587,0.230318,0.471132,0.306348,0.001165,0.511647,0.684863,0.156071,0.000000,0.000000,,,,,,,,
892953516536692104!,system_05,0.000000,0.973618,2.135619,0.189683,0.001671,0.836919,0.019435,0.927651,0.904361,0.289089,0.187472,0.037709,0.636086,0.377857,0.485975,0.000000,0.000000,,,,,,,,
2269264169048756270!,system_05,0.000000,0.650433,0.231515,0.005516,0.708295,0.248183,0.148896,0.660061,0.783584,0.865297,0.168193,0.414406,0.253265,0.436322,0.732184,0.000000,0.000000,,,,,,,,
24900450736571125!,system_05,0.000000,0.154110,0.015254,0.873751,0.046388,0.147997,0.369373,0.182603,0.034214,0.340687,0.388380,0.011735,0.310133,0.088338,0.452680,0.000000,0.000000,,,,,,,,
858007854307929137!,system_05,0.000000,0.139896,0.769359,0.087498,0.364007,0.419625,0.010266,0.482008,0.918173,0.051082,0.762669,0.094325,0.232715,0.783604,0.906213,0.000000,0.000000,,,,,,,,
1254998519255743602!,system_05,0.000000,0.726555,0.638050,0.661578,0.049177,0.462032,0.973650,0.078807,0.153006,0.505955,0.018525,0.265259,0.523008,0.403712,0.080573,0.000000,0.000000,,,,,,,,
2146327841124686362!,system_05,0.000000,0.752935,0.318583,0.356072,0.050938,0.519674,0.277676,0.541667,0.903817,0.425256,0.774583,0.070422,0.000039,0.310911,0.703807,0.000000,0.000000,,,,,,,,
118010556746909482!,system_05,0.000000,0.054728,0.203693,0.032996,0.000036,0.277546,0.617903,0.093940,0.020814,0.506552,0.920355,0.004351,0.093883,0.044259,0.061755,0.000000,0.000000,,,,,,,,
1241576618834952027!,system_05,0.000000,0.099371,-0.046611,0.920046,0.073547,0.124894,0.011452,0.643577,0.449925,0.229197,0.672814,0.057319,0.000338,0.590706,0.061640,0.000000,0.000000,,,,,,,,
1087372078617382569!,system_05,0.000000,0.363620,0.168960,0.347184,0.210066,0.000005,0.058305,0.581643,0.107607,0.002481,0.247851,0.220430,0.005864,0.533092,0.232211,0.000000,0.000000,,,,,,,,
69284207925862739!,system_05,0.000000,0.891088,3.316703,0.183704,0.875430,0.038751,0.034814,0.003281,0.029427,0.363570,0.663619,0.783100,0.356365,0.865451,0.735881,0.000000,0.000000,,,,,,,,
1823185984139095068!,system_05,0.000000,0.521590,0.650299,0.016722,0.223988,0.000011,0.672545,0.694555,0.000152,0.073548,0.039604,0.084075,0.130191,0.319782,0.065514,0.000000,0.000000,,,,,,,,
2101724730115473849!,system_06,0.000000,0.048558,0.065423,0.286047,0.169775,0.945414,0.033224,0.068666,0.814373,0.158224,0.060826,0.504791,0.407684,0.060820,0.832761,0.000000,0.000000,,,,,,,,
1704331819194076918!,system_06,0.000000,0.098717,-0.076293,0.468952,0.742159,0.911683,0.003638,0.003073,0.043746,0.469523,0.380398,0.471402,0.339378,0.707905,0.129336,0.000000,0.000000,,,,,,,,
541339378691184115!,system_06,0.000000,0.912282,0.342368,0.080064,0.686342,0.122359,0.614681,0.205956,0.016460,0.023634,0.476509,0.298919,0.280488,0.036081,0.446825,0.000000,0.000000,,,,,,,,
2271940038192327517!,system_06,0.000000,0.077883,0.887505,0.677504,0.078374,0.000031,0.782263,0.446792,0.004679,0.023575,0.486636,0.010317,0.972443,0.072365,0.597860,0.000000,0.000000,,,,,,,,
1586154562729603669!,system_06,0.000000,0.639320,0.147056,0.327899,0.126392,0.923257,0.445485,0.147959,0.955579,0.127476,0.263728,0.002636,0.443357,0.175183,0.012240,0.000000,0.000000,,,,,,,,
1812248157697842834!,system_06,0.000000,0.000521,-0.062914,0.003673,0.828683,0.147788,0.097335,0.805811,0.423411,0.131073,0.001858,0.761280,0.269837,0.588653,0.843747,0.000000,0.000000,,,,,,,,
1091021889165187127!,system_06,0.000000,0.759624,0.868873,0.565539,0.945259,0.966526,0.068982,0.138212,0.010852,0.823844,0.280268,0.257379,0.880901,0.115666,0.900373,0.000000,0.000000,,,,,,,,
251472658810339694!,system_06,0.000000,0.412814,-0.018500,0.339030,0.375128,0.144125,0.491544,0.731165,0.200660,0.475638,0.556800,0.833631,0.219644,0.622626,0.301143,0.000000,0.000000,,,,,,,,
1094339179941997488!,system_06,0.000000,0.011859,-0.062490,0.242209,0.037652,0.097593,0.061446,0.769516,0.000416,0.389740,0.041328,0.854851,0.589504,0.003938,0.150080,0.000000,0.000000,,,,,,,,
877432255792951635!,system_06,0.000000,0.413613,-0.033147,0.075294,0.171864,0.233378,0.062776,0.034265,0.169367,0.760244,0.075063,0.733319,0.434483,0.171204,0.077757,0.000000,0.000000,,,,,,,,
1147071172311957135!,system_06,0.000000,0.192840,0.101689,0.000039,0.001053,0.549408,0.328673,0.312902,0.026898,0.127969,0.372039,0.432153,0.631592,0.072315,0.136209,0.000000,0.000000,,,,,,,,
